suite,backbone,dataset,variant,failure_mode,failure_rate,baseline,method,metric,n_pairs,mean_diff,std_diff,ci95_low,ci95_high,paired_t_p,wilcoxon_p,cohen_dz,wins,losses,ties,paired_t_p_holm,wilcoxon_p_holm
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,CoRA-Core,rmse_worst,20,-0.0003131144680264708,0.0005821727935529801,-0.0005855797224349892,-4.0649213617952344e-05,0.02651201373767085,0.039989471435546875,-0.5378376858106753,14,6,0,0.07953604121301255,0.11996841430664062
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,CoRA-Core,rmse_avg,20,-0.00019891811899909462,0.0004728087244518469,-0.0004201994135235803,2.236317552539103e-05,0.07531689531937967,0.10539817810058594,-0.420715838587182,13,7,0,0.225950685958139,0.3161945343017578
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,CoRA-Core,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,CoRA-Core,runtime_sec_total,20,-1.1841306849964894,4.6127736726955675,-3.3429752173724907,0.9747138473795118,0.2652066738413808,0.4304332733154297,-0.2567068685822859,12,8,0,0.5304133476827616,0.8608665466308594
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,CoRA-StepAlloc,rmse_worst,20,-0.0003184002503374639,0.0005550817106491366,-0.0005781864876614675,-5.8614013013460337e-05,0.01893546968604736,0.023950576782226562,-0.573609694264855,14,6,0,0.07574187874418944,0.09580230712890625
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,CoRA-StepAlloc,rmse_avg,20,-0.00023923765608621083,0.0004639983635320547,-0.00045639557477447477,-2.2079737397946893e-05,0.032560771274331,0.058258056640625,-0.5156002151927491,13,7,0,0.130243085097324,0.2330322265625
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,CoRA-StepAlloc,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,20,-2.4259996999957365,15.216799105369194,-9.547680900906109,4.695681500914636,0.48451851356321207,0.9272785186767578,-0.15942904175817968,10,10,0,0.5304133476827616,0.9272785186767578
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,FedAvg,rmse_worst,10,0.00012829112114519646,0.0005672590226534474,-0.0002775015381941434,0.0005340837804845364,0.4926323209627651,0.625,0.22615968371043907,4,6,0,0.9852646419255302,1.0
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,FedAvg,rmse_avg,10,5.0958786222854435e-05,0.0004422144559488926,-0.0002653823787680625,0.00036729995121377135,0.7239693302134873,0.921875,0.11523545993879454,5,5,0,1.0,0.984375
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,FedAvg,uplink_mb,10,18.18829345703125,0.0,18.18829345703125,18.18829345703125,0.0,0.001953125,inf,0,10,0,0.0,0.0078125
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,FedAvg,runtime_sec_total,10,31.13501680000627,14.743912995776146,20.58785681718657,41.68217678282597,9.080179259665865e-05,0.001953125,2.1117200575536406,0,10,0,0.00027240537778997593,0.01171875
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,FedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,FedProx,rmse_worst,10,0.007472624361010061,0.0011120501821840823,0.006677111583379086,0.008268137138641036,5.316961143593761e-09,0.001953125,6.719682691237657,0,10,0,2.6584805717968807e-08,0.009765625
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,FedProx,rmse_avg,10,0.007665439263314572,0.0008642660935322774,0.007047180544694693,0.008283697981934452,4.525345549900735e-10,0.001953125,8.869304628144935,0,10,0,2.2626727749503676e-09,0.009765625
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,FedProx,uplink_mb,10,18.18829345703125,0.0,18.18829345703125,18.18829345703125,0.0,0.001953125,inf,0,10,0,0.0,0.0078125
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,FedProx,runtime_sec_total,10,63.23546181000711,16.382170855791124,51.51636275323602,74.95456086677821,6.657696120649447e-07,0.001953125,3.8600172325545774,0,10,0,3.994617672389669e-06,0.01171875
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,FedProx,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,LocalOnly,uplink_mb,10,-79.24899291992188,0.0,-79.24899291992188,-79.24899291992188,0.0,0.001953125,inf,10,0,0,0.0,0.0078125
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,LocalOnly,runtime_sec_total,10,30.185007130002486,10.047429249657108,22.997509228831028,37.372505031173944,5.473353319213674e-06,0.001953125,3.0042517722662856,0,10,0,2.736676659606837e-05,0.01171875
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,qFedAvg,rmse_worst,10,-0.00011574501013553729,0.0006984281322123158,-0.0006153703978501548,0.00038388037757908027,0.6128969545113533,0.556640625,-0.16572214777332575,5,5,0,0.9852646419255302,1.0
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,qFedAvg,rmse_avg,10,-0.00010470627259541732,0.0005341896025099219,-0.0004868424938580562,0.0002774299486672216,0.5507337139026758,0.4921875,-0.1960095668344135,6,4,0,1.0,0.984375
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,qFedAvg,uplink_mb,10,18.18829345703125,0.0,18.18829345703125,18.18829345703125,0.0,0.001953125,inf,0,10,0,0.0,0.0078125
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,qFedAvg,runtime_sec_total,10,36.264740839999284,12.95593661873262,26.99662210624168,45.53285957375689,9.781110576410328e-06,0.001953125,2.7990829152070047,0,10,0,3.912444230564131e-05,0.01171875
main,gru,Beijing_AQI,mcar_p10,none,0.0,Random,qFedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
main,gru,ETTm1,hetero,none,0.0,Random,CoRA-Core,rmse_worst,20,-0.006052127495368545,0.0097123987812345,-0.010597670045881462,-0.0015065849448556287,0.011758230656564844,0.01068878173828125,-0.6231341640400896,16,4,0,0.047032922626259376,0.042755126953125
main,gru,ETTm1,hetero,none,0.0,Random,CoRA-Core,rmse_avg,20,0.00016604991376357182,0.0013568204054654608,-0.0004689615829187667,0.0008010614104459103,0.5905391664744881,0.2305126190185547,0.12238164542241532,7,13,0,1.0,0.580078125
main,gru,ETTm1,hetero,none,0.0,Random,CoRA-Core,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,ETTm1,hetero,none,0.0,Random,CoRA-Core,runtime_sec_total,20,0.2846948599966709,6.717995083014536,-2.8594236211122475,3.428813341105589,0.8516952671336762,0.8694877624511719,0.04237795003995761,9,11,0,0.8516952671336762,1.0
main,gru,ETTm1,hetero,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,ETTm1,hetero,none,0.0,Random,CoRA-StepAlloc,rmse_worst,20,-0.003283915596753234,0.00867975679569375,-0.00734616682135902,0.0007783356278525514,0.10698245808533678,0.13272666931152344,-0.3783418906832123,13,7,0,0.26058013366395555,0.2654533386230469
main,gru,ETTm1,hetero,none,0.0,Random,CoRA-StepAlloc,rmse_avg,20,0.00028593995363098145,0.0013583891209487525,-0.00034980572449711157,0.0009216856317590745,0.3583254848913363,0.14290618896484375,0.21049929598322292,7,13,0,1.0,0.571624755859375
main,gru,ETTm1,hetero,none,0.0,Random,CoRA-StepAlloc,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,ETTm1,hetero,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,20,-1.571102100002463,7.601545753095724,-5.128735023511341,1.9865308235064156,0.3669160362579147,0.8123550415039062,-0.20668192378670255,10,10,0,0.7338320725158294,1.0
main,gru,ETTm1,hetero,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,ETTm1,hetero,none,0.0,Random,FedAvg,rmse_worst,10,-0.003091497871992055,0.0064199936958246,-0.00768408469870179,0.0015010889547176797,0.1621474297854302,0.193359375,-0.4815421974639455,8,2,0,0.26058013366395555,0.2654533386230469
main,gru,ETTm1,hetero,none,0.0,Random,FedAvg,rmse_avg,10,-0.0005550677144434523,0.0011641506409467385,-0.001387850915055454,0.0002777154861685494,0.16588346104736448,0.193359375,-0.4768005917104052,8,2,0,0.6635338441894579,0.580078125
main,gru,ETTm1,hetero,none,0.0,Random,FedAvg,uplink_mb,10,34.8419189453125,0.0,34.8419189453125,34.8419189453125,0.0,0.001953125,inf,0,10,0,0.0,0.0078125
main,gru,ETTm1,hetero,none,0.0,Random,FedAvg,runtime_sec_total,10,48.13932530001912,15.688820672878235,36.91621908486304,59.362431515175196,4.595982563442591e-06,0.001953125,3.068383934251929,0,10,0,2.2979912817212955e-05,0.01171875
main,gru,ETTm1,hetero,none,0.0,Random,FedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
main,gru,ETTm1,hetero,none,0.0,Random,FedProx,rmse_worst,10,0.009807661055168925,0.016141554096627143,-0.0017393111412376816,0.021354633251575533,0.08686004455465185,0.083984375,0.6076032701967826,2,8,0,0.26058013366395555,0.251953125
main,gru,ETTm1,hetero,none,0.0,Random,FedProx,rmse_avg,10,0.014307960477738652,0.00210148576277627,0.012804648124500474,0.01581127283097683,4.734141635618339e-09,0.001953125,6.808497459833573,0,10,0,2.3670708178091695e-08,0.009765625
main,gru,ETTm1,hetero,none,0.0,Random,FedProx,uplink_mb,10,34.8419189453125,0.0,34.8419189453125,34.8419189453125,0.0,0.001953125,inf,0,10,0,0.0,0.0078125
main,gru,ETTm1,hetero,none,0.0,Random,FedProx,runtime_sec_total,10,95.21054482999898,22.966727868390993,78.78113744139061,111.63995221860735,3.6130851227857765e-07,0.001953125,4.145585970086615,0,10,0,2.1678510736714658e-06,0.01171875
main,gru,ETTm1,hetero,none,0.0,Random,FedProx,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
main,gru,ETTm1,hetero,none,0.0,Random,LocalOnly,uplink_mb,10,-120.70236206054688,0.0,-120.70236206054688,-120.70236206054688,0.0,0.001953125,inf,10,0,0,0.0,0.0078125
main,gru,ETTm1,hetero,none,0.0,Random,LocalOnly,runtime_sec_total,10,38.48722360999964,22.13361781562932,22.653787251082647,54.32065996891663,0.0003808001995908476,0.00390625,1.7388582350429158,1,9,0,0.0011424005987725428,0.01171875
main,gru,ETTm1,hetero,none,0.0,Random,qFedAvg,rmse_worst,10,-0.009648419974960737,0.005551953575525761,-0.013620048306939747,-0.005676791642981727,0.0003823869280138042,0.001953125,-1.7378423367034455,10,0,0,0.0019119346400690211,0.009765625
main,gru,ETTm1,hetero,none,0.0,Random,qFedAvg,rmse_avg,10,-0.00029310163678284427,0.0010923832443423896,-0.001074545534609121,0.0004883422610434323,0.4181636605770107,0.322265625,-0.26831392581391184,7,3,0,1.0,0.580078125
main,gru,ETTm1,hetero,none,0.0,Random,qFedAvg,uplink_mb,10,34.8419189453125,0.0,34.8419189453125,34.8419189453125,0.0,0.001953125,inf,0,10,0,0.0,0.0078125
main,gru,ETTm1,hetero,none,0.0,Random,qFedAvg,runtime_sec_total,10,46.95199372000934,20.499531783470477,32.28751208917626,61.61647535084242,4.8534329697503626e-05,0.001953125,2.29039346927272,0,10,0,0.0001941373187900145,0.01171875
main,gru,ETTm1,hetero,none,0.0,Random,qFedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
main,gru,ETTm1,mcar_p10,none,0.0,Random,CoRA-Core,rmse_worst,20,-0.01153181773428856,0.01049699870458801,-0.016444564352206877,-0.006619071116370244,9.657555270969172e-05,0.0005855560302734375,-1.0985823718591348,18,2,0,0.0004828777635484586,0.0029277801513671875
main,gru,ETTm1,mcar_p10,none,0.0,Random,CoRA-Core,rmse_avg,20,0.00024749895737677526,0.0008108668152674162,-0.0001319983938562069,0.0006269963086097574,0.18819395271344777,0.17685317993164062,0.3052276313652723,8,12,0,0.5850996594763438,0.6598281860351562
main,gru,ETTm1,mcar_p10,none,0.0,Random,CoRA-Core,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,ETTm1,mcar_p10,none,0.0,Random,CoRA-Core,runtime_sec_total,20,0.9619525200017961,5.312358492335176,-1.5243077864782162,3.448212826481808,0.42807753170804663,0.34881019592285156,0.18107823886315824,8,12,0,0.5993034181773765,0.6976203918457031
main,gru,ETTm1,mcar_p10,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,ETTm1,mcar_p10,none,0.0,Random,CoRA-StepAlloc,rmse_worst,20,-0.007822206192097761,0.010063123659824575,-0.012531893038480707,-0.0031125193457148164,0.00252792067632509,0.00365447998046875,-0.7773139292053698,18,2,0,0.00758376202897527,0.014617919921875
main,gru,ETTm1,mcar_p10,none,0.0,Random,CoRA-StepAlloc,rmse_avg,20,0.0002816768596721017,0.0008315767780539092,-0.00010751305250137933,0.0006708667718455827,0.14627491486908595,0.16495704650878906,0.33872622120508666,6,14,0,0.5850996594763438,0.6598281860351562
main,gru,ETTm1,mcar_p10,none,0.0,Random,CoRA-StepAlloc,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,ETTm1,mcar_p10,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,20,-2.091093120005098,8.770205868950786,-6.195675813942506,2.0134895739323095,0.29965170908868827,0.8408222198486328,-0.23843147484236465,9,11,0,0.5993034181773765,0.8408222198486328
main,gru,ETTm1,mcar_p10,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,ETTm1,mcar_p10,none,0.0,Random,FedAvg,rmse_worst,10,-0.0028662271387482952,0.007534615868596987,-0.008256166634318485,0.0025237123568218945,0.2596830788330172,0.275390625,-0.3804078653424455,6,4,0,0.5193661576660344,0.55078125
main,gru,ETTm1,mcar_p10,none,0.0,Random,FedAvg,rmse_avg,10,-0.00012827845370173564,0.0007744334798139216,-0.0006822747917152061,0.00042571788431173483,0.6130669134292906,0.556640625,-0.16564166845234787,7,3,0,1.0,1.0
main,gru,ETTm1,mcar_p10,none,0.0,Random,FedAvg,uplink_mb,10,34.8419189453125,0.0,34.8419189453125,34.8419189453125,0.0,0.001953125,inf,0,10,0,0.0,0.0078125
main,gru,ETTm1,mcar_p10,none,0.0,Random,FedAvg,runtime_sec_total,10,40.03132137001376,27.407628995326473,20.425084691440695,59.63755804858682,0.0012565039618462268,0.005859375,1.4605904573810404,1,9,0,0.006282519809231134,0.029296875
main,gru,ETTm1,mcar_p10,none,0.0,Random,FedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
main,gru,ETTm1,mcar_p10,none,0.0,Random,FedProx,rmse_worst,10,0.0012835335352311239,0.007663205671939617,-0.0041983935641998985,0.006765460634662147,0.6091633457415817,0.556640625,0.167493029703097,4,6,0,0.6091633457415817,0.556640625
main,gru,ETTm1,mcar_p10,none,0.0,Random,FedProx,rmse_avg,10,0.017719215085188297,0.0021344581453898465,0.016192315710340605,0.01924611446003599,8.154643931039721e-10,0.001953125,8.301505055725505,0,10,0,4.07732196551986e-09,0.009765625
main,gru,ETTm1,mcar_p10,none,0.0,Random,FedProx,uplink_mb,10,34.8419189453125,0.0,34.8419189453125,34.8419189453125,0.0,0.001953125,inf,0,10,0,0.0,0.0078125
main,gru,ETTm1,mcar_p10,none,0.0,Random,FedProx,runtime_sec_total,10,84.1482256599993,33.53303018092671,60.16014094135794,108.13631037864066,2.361324984730606e-05,0.001953125,2.5094131131597543,0,10,0,0.00014167949908383638,0.01171875
main,gru,ETTm1,mcar_p10,none,0.0,Random,FedProx,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
main,gru,ETTm1,mcar_p10,none,0.0,Random,LocalOnly,uplink_mb,10,-120.70236206054688,0.0,-120.70236206054688,-120.70236206054688,0.0,0.001953125,inf,10,0,0,0.0,0.0078125
main,gru,ETTm1,mcar_p10,none,0.0,Random,LocalOnly,runtime_sec_total,10,34.586121649993586,33.27590104768721,10.781976032545899,58.390267267441274,0.00942651113909595,0.013671875,1.0393744590245269,2,8,0,0.02867278454370893,0.041015625
main,gru,ETTm1,mcar_p10,none,0.0,Random,qFedAvg,rmse_worst,10,-0.011004005866137173,0.00705126559558836,-0.016048177405899294,-0.0059598343263750535,0.0008078124466008454,0.00390625,-1.5605717465843087,9,1,0,0.0032312497864033815,0.014617919921875
main,gru,ETTm1,mcar_p10,none,0.0,Random,qFedAvg,rmse_avg,10,-4.676429546419392e-05,0.0007414850618444286,-0.0005771907551417973,0.0004836621642134094,0.8463518305402558,0.6953125,-0.06306842561044819,6,4,0,1.0,1.0
main,gru,ETTm1,mcar_p10,none,0.0,Random,qFedAvg,uplink_mb,10,34.8419189453125,0.0,34.8419189453125,34.8419189453125,0.0,0.001953125,inf,0,10,0,0.0,0.0078125
main,gru,ETTm1,mcar_p10,none,0.0,Random,qFedAvg,runtime_sec_total,10,36.57412766999914,33.433352811633114,12.657347845852712,60.490907494145574,0.007168196135927232,0.009765625,1.0939413667561693,2,8,0,0.02867278454370893,0.0390625
main,gru,ETTm1,mcar_p10,none,0.0,Random,qFedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
main,gru,PhysioNet2012,hetero,none,0.0,Random,CoRA-Core,rmse_worst,20,-0.0009221390549807029,0.0023614044685116705,-0.002027310365628514,0.00018303225566710822,0.09689123881036002,0.04405403137207031,-0.39050449310020247,13,7,0,0.19378247762072004,0.13216209411621094
main,gru,PhysioNet2012,hetero,none,0.0,Random,CoRA-Core,rmse_avg,20,-7.392318460097135e-05,0.0002317602167863927,-0.00018239030489200446,3.454393569006175e-05,0.16996421312824309,0.21616744995117188,-0.318964081178369,14,6,0,0.16996421312824309,0.21616744995117188
main,gru,PhysioNet2012,hetero,none,0.0,Random,CoRA-Core,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,PhysioNet2012,hetero,none,0.0,Random,CoRA-Core,runtime_sec_total,20,5.161412270003348,12.509564177814362,-0.6932439832482027,11.016068523254898,0.08065492506647545,0.16495704650878906,0.4125972892930261,8,12,0,0.1613098501329509,0.3299140930175781
main,gru,PhysioNet2012,hetero,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,PhysioNet2012,hetero,none,0.0,Random,CoRA-StepAlloc,rmse_worst,20,-0.0011664680069961354,0.002314616190879229,-0.0022497417296603894,-8.319428433188137e-05,0.036214905993963986,0.006389617919921875,-0.5039574213610947,15,5,0,0.13799154438537647,0.0255584716796875
main,gru,PhysioNet2012,hetero,none,0.0,Random,CoRA-StepAlloc,rmse_avg,20,-0.00012346397003560328,0.00020937429429617762,-0.00022145415610021627,-2.547378397099029e-05,0.016242942782452183,0.021484375,-0.5896806503904107,14,6,0,0.032485885564904365,0.04296875
main,gru,PhysioNet2012,hetero,none,0.0,Random,CoRA-StepAlloc,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,PhysioNet2012,hetero,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,20,7.228081389998261,26.62387242080474,-5.232274457624067,19.68843723762059,0.239572427678743,0.7841262817382812,0.27148873295944764,10,10,0,0.239572427678743,0.7841262817382812
main,gru,PhysioNet2012,hetero,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,PhysioNet2012,hetero,none,0.0,Random,FedAvg,rmse_worst,10,-0.0007370938730423493,0.0012679802379844474,-0.0016441522929412627,0.00016996454685656393,0.09918328423926409,0.10546875,-0.5813133761564115,7,3,0,0.19378247762072004,0.2109375
main,gru,PhysioNet2012,hetero,none,0.0,Random,FedAvg,rmse_avg,10,-0.00025847501207366675,0.00021444633099210279,-0.0004118806759127289,-0.00010506934823460462,0.004143353608311177,0.005859375,-1.205313286909,9,1,0,0.01657341443324471,0.0234375
main,gru,PhysioNet2012,hetero,none,0.0,Random,FedAvg,uplink_mb,10,46.735595703125,0.0,46.735595703125,46.735595703125,0.0,0.001953125,inf,0,10,0,0.0,0.0078125
main,gru,PhysioNet2012,hetero,none,0.0,Random,FedAvg,runtime_sec_total,10,68.99679054000589,17.780449824921163,56.27742296616937,81.71615811384241,6.363820222603021e-07,0.001953125,3.880486220506056,0,10,0,3.818292133561812e-06,0.01171875
main,gru,PhysioNet2012,hetero,none,0.0,Random,FedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
main,gru,PhysioNet2012,hetero,none,0.0,Random,FedProx,rmse_worst,10,0.004170188417403875,0.0028739555397166994,0.0021142844745640874,0.006226092360243664,0.0013117319497146182,0.001953125,1.45102746363813,0,10,0,0.00655865974857309,0.009765625
main,gru,PhysioNet2012,hetero,none,0.0,Random,FedProx,rmse_avg,10,0.005162431668012146,0.00040238794623707555,0.004874580671784989,0.005450282664239303,1.6722379520959515e-11,0.001953125,12.829488845996863,0,10,0,8.361189760479758e-11,0.009765625
main,gru,PhysioNet2012,hetero,none,0.0,Random,FedProx,uplink_mb,10,46.735595703125,0.0,46.735595703125,46.735595703125,0.0,0.001953125,inf,0,10,0,0.0,0.0078125
main,gru,PhysioNet2012,hetero,none,0.0,Random,FedProx,runtime_sec_total,10,116.6012780900026,30.199283594427143,94.99801201482876,138.20454416517643,6.642352001551927e-07,0.001953125,3.8610610654194373,0,10,0,3.818292133561812e-06,0.01171875
main,gru,PhysioNet2012,hetero,none,0.0,Random,FedProx,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
main,gru,PhysioNet2012,hetero,none,0.0,Random,LocalOnly,uplink_mb,10,-161.90545654296875,0.0,-161.90545654296875,-161.90545654296875,0.0,0.001953125,inf,10,0,0,0.0,0.0078125
main,gru,PhysioNet2012,hetero,none,0.0,Random,LocalOnly,runtime_sec_total,10,57.106153070009896,18.36847299277691,43.96613906216662,70.24616707785317,4.121952521697451e-06,0.001953125,3.1089221783686605,0,10,0,1.2365857565092353e-05,0.01171875
main,gru,PhysioNet2012,hetero,none,0.0,Random,qFedAvg,rmse_worst,10,-0.0008243160448857756,0.0010474385107825902,-0.001573608417172244,-7.502367259930732e-05,0.03449788609634412,0.10546875,-0.7869827549780375,6,4,0,0.13799154438537647,0.2109375
main,gru,PhysioNet2012,hetero,none,0.0,Random,qFedAvg,rmse_avg,10,-0.00024978104545776426,0.0002219811883866046,-0.00040857682156962056,-9.098526934590796e-05,0.0061355339816185385,0.009765625,-1.1252351934558669,9,1,0,0.018406601944855615,0.029296875
main,gru,PhysioNet2012,hetero,none,0.0,Random,qFedAvg,uplink_mb,10,46.735595703125,0.0,46.735595703125,46.735595703125,0.0,0.001953125,inf,0,10,0,0.0,0.0078125
main,gru,PhysioNet2012,hetero,none,0.0,Random,qFedAvg,runtime_sec_total,10,69.4702479599946,19.62808739526198,55.42916009045125,83.51133582953794,1.3907668382194163e-06,0.001953125,3.539328440975049,0,10,0,5.563067352877665e-06,0.01171875
main,gru,PhysioNet2012,hetero,none,0.0,Random,qFedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,CoRA-Core,rmse_worst,20,-0.00047334545567582207,0.0025549487800575247,-0.001669098292407716,0.000722407381056072,0.41765438266321153,0.17685317993164062,-0.18526612328610545,13,7,0,1.0,0.7074127197265625
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,CoRA-Core,rmse_avg,20,1.2527604220796684e-05,0.00023008290640178986,-9.515451064620458e-05,0.00012020971908779795,0.8102279275184259,0.5216732025146484,0.05444821789116286,7,13,0,1.0,1.0
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,CoRA-Core,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,CoRA-Core,runtime_sec_total,20,-3.071982084996125,5.608684845947029,-5.696927393968365,-0.4470367760238849,0.024175449710587327,0.00485992431640625,-0.5477187913697831,14,6,0,0.04835089942117465,0.01953125
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,CoRA-StepAlloc,rmse_worst,20,-0.0008547781012823829,0.0030505842217860187,-0.002282495465075508,0.000572939262510742,0.22537228231676645,0.2305126190185547,-0.2802014431130631,11,9,0,0.9014891292670658,0.7074127197265625
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,CoRA-StepAlloc,rmse_avg,20,-2.0134731248833137e-05,0.00025983067124800484,-0.00014173922862265474,0.00010146976612498847,0.732735182316427,0.6742229461669922,-0.0774917416489865,11,9,0,1.0,1.0
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,CoRA-StepAlloc,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,20,-7.436697515002743,18.70684046325722,-16.191768350406015,1.3183733204005268,0.09143836243328098,0.01531219482421875,-0.3975389392778235,13,7,0,0.09143836243328098,0.01953125
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,FedAvg,rmse_worst,10,0.00011505992576217316,0.0022209934497963157,-0.001473743076704489,0.0017038629282288352,0.8734898563803828,0.845703125,0.05180561238157868,4,6,0,1.0,1.0
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,FedAvg,rmse_avg,10,-6.922445217266704e-05,0.00021389345928958856,-0.0002222346154212101,8.378571107587601e-05,0.33282081539234865,0.431640625,-0.32363987380719594,6,4,0,1.0,1.0
main,gru,PhysioNet2012,mcar_p10,none,0.0,Random,FedAvg,uplink_mb,10,46.735595703125,0.0,46.735595703125,46.735595703125,0.0,0.001953125,inf,0,10,0,0.0,0.0078125
